District,Crop,Year,Season,Area,Production,Yield
RAIGAD,Arhar/Tur,2018-19,Kharif,193,31,0.16
SINDHUDURG,Rapeseed &Mustard,2018-19,Rabi,50,32,0.64
AURANGABAD,Castor seed,2018-19,Kharif,222,33,0.15
NANDED,Groundnut,2018-19,Kharif,72,35,0.49
JALNA,Jowar,2018-19,Kharif,161,35,0.22
SATARA,Cotton(lint),2018-19,Kharif,21,37,1.76
JALNA,Maize,2018-19,Summer,48,40,0.83
NANDED,Sunflower,2018-19,Summer,31,40,1.29
NANDURBAR,Sunflower,2018-19,Summer,70,40,0.57
WARDHA,Moong(Green Gram),2018-19,Kharif,97,41,0.42
NAGPUR,Rapeseed &Mustard,2018-19,Rabi,110,41,0.37
RATNAGIRI,Rapeseed &Mustard,2018-19,Rabi,70,41,0.59
GONDIA,Rapeseed &Mustard,2018-19,Rabi,114,43,0.38
NANDURBAR,Castor seed,2018-19,Kharif,175,44,0.25
BULDHANA,Rapeseed &Mustard,2018-19,Rabi,110,46,0.42
WASHIM,Bajra,2018-19,Kharif,325,48,0.15
PARBHANI,Linseed,2018-19,Rabi,126,50,0.4
GADCHIROLI,Maize,2018-19,Summer,70,50,0.71
SOLAPUR,Sesamum,2018-19,Rabi,408,50,0.12
LATUR,Sunflower,2018-19,Kharif,410,50,0.12
WASHIM,Sesamum,2018-19,Kharif,208,54,0.26
NANDED,Sesamum,2018-19,Kharif,370,57,0.15
NAGPUR,Moong(Green Gram),2018-19,Kharif,719,65,0.09
LATUR,Linseed,2018-19,Rabi,174,70,0.4
NAGPUR,Rice,2018-19,Summer,24,70,2.92
LATUR,Niger seed,2018-19,Kharif,769,75,0.1
GADCHIROLI,Sesamum,2018-19,Kharif,299,78,0.26
AHMEDNAGAR,Niger seed,2018-19,Kharif,440,79,0.18
OSMANABAD,Groundnut,2018-19,Summer,98,80,0.82
PUNE,Sesamum,2018-19,Kharif,646,81,0.13
AHMEDNAGAR,Ragi,2018-19,Kharif,118,84,0.71
HINGOLI,Castor seed,2018-19,Kharif,266,88,0.33
SOLAPUR,Cotton(lint),2018-19,Kharif,163,88,0.54
AKOLA,Rapeseed &Mustard,2018-19,Rabi,50,88,1.76
BEED,Castor seed,2018-19,Kharif,576,92,0.16
PARBHANI,Castor seed,2018-19,Kharif,348,93,0.27
CHANDRAPUR,Linseed,2018-19,Rabi,429,100,0.23
HINGOLI,Maize,2018-19,Rabi,97,100,1.03
BHANDARA,Rapeseed &Mustard,2018-19,Rabi,320,100,0.31
GADCHIROLI,Rapeseed &Mustard,2018-19,Rabi,410,100,0.24
SANGLI,Safflower,2018-19,Rabi,394,100,0.25
CHANDRAPUR,Sesamum,2018-19,Kharif,390,102,0.26
CHANDRAPUR,Moong(Green Gram),2018-19,Kharif,858,108,0.13
THANE,Rice,2018-19,Summer,38,110,2.89
BHANDARA,Sesamum,2018-19,Kharif,437,114,0.26
OSMANABAD,Sesamum,2018-19,Kharif,2973,126,0.04
THANE,Urad,2018-19,Kharif,212,128,0.6
AURANGABAD,Arhar/Tur,2018-19,Kharif,37901,9835,0.26
JALGAON,Arhar/Tur,2018-19,Kharif,20891,10516,0.5
NANDURBAR,Arhar/Tur,2018-19,Kharif,20597,4788,0.23
NASHIK,Arhar/Tur,2018-19,Kharif,7579,1891,0.25
OSMANABAD,Arhar/Tur,2018-19,Kharif,58049,13351,0.23
OSMANABAD,Bajra,2018-19,Kharif,8754,1093,0.12
SANGLI,Bajra,2018-19,Kharif,33724,7946,0.24
LATUR,Cotton(lint),2018-19,Kharif,5861,4963,0.85
AKOLA,Gram,2018-19,Rabi,84600,82500,0.98
LATUR,Gram,2018-19,Rabi,142580,77600,0.54
NAGPUR,Gram,2018-19,Rabi,58670,65100,1.11
NANDURBAR,Gram,2018-19,Rabi,27440,26200,0.95
PUNE,Gram,2018-19,Rabi,83400,61400,0.74
SANGLI,Gram,2018-19,Rabi,17310,11900,0.69
SATARA,Gram,2018-19,Rabi,27520,24900,0.9
YAVATMAL,Gram,2018-19,Rabi,99180,112000,1.13
AKOLA,Groundnut,2018-19,Summer,1520,1760,1.16
BULDHANA,Groundnut,2018-19,Kharif,1277,1206,0.94
JALGAON,Groundnut,2018-19,Kharif,3395,2413,0.71
RAIGAD,Groundnut,2018-19,Summer,240,970,4.04
SINDHUDURG,Groundnut,2018-19,Summer,860,3290,3.83
YAVATMAL,Groundnut,2018-19,Summer,6010,6050,1.01
AMRAVATI,Jowar,2018-19,Kharif,16391,11716,0.71
BEED,Jowar,2018-19,Kharif,7852,1973,0.25
BEED,Jowar,2018-19,Rabi,79040,22200,0.28
KOLHAPUR,Jowar,2018-19,Kharif,3109,4437,1.43
OSMANABAD,Jowar,2018-19,Rabi,114470,76500,0.67
PARBHANI,Jowar,2018-19,Kharif,4688,4256,0.91
SOLAPUR,Jowar,2018-19,Kharif,3688,1819,0.49
WASHIM,Jowar,2018-19,Kharif,9660,4850,0.5
YAVATMAL,Jowar,2018-19,Kharif,14471,4845,0.33
BULDHANA,Maize,2018-19,Summer,720,1450,2.01
JALGAON,Maize,2018-19,Rabi,49060,129700,2.64
NANDURBAR,Maize,2018-19,Rabi,4490,11900,2.65
SATARA,Maize,2018-19,Rabi,10840,29300,2.7
SATARA,Maize,2018-19,Summer,1680,2350,1.4
AKOLA,Moong(Green Gram),2018-19,Kharif,25342,12145,0.48
JALNA,Moong(Green Gram),2018-19,Kharif,25657,5901,0.23
OSMANABAD,Moong(Green Gram),2018-19,Kharif,9903,3120,0.32
SANGLI,Moong(Green Gram),2018-19,Kharif,6648,1601,0.24
DHULE,Ragi,2018-19,Kharif,1570,1042,0.66
PUNE,Ragi,2018-19,Kharif,2479,1767,0.71
RAIGAD,Rice,2018-19,Summer,2920,9280,3.18
HINGOLI,Safflower,2018-19,Rabi,5442,3530,0.65
DHULE,Sesamum,2018-19,Kharif,16028,2559,0.16
NANDURBAR,Soyabean,2018-19,Kharif,26046,32808,1.26
CHANDRAPUR,Sugarcane,2018-19,Whole Year,64,3840,60
WARDHA,Sugarcane,2018-19,Whole Year,2505,169488,67.66
AHMEDNAGAR,Urad,2018-19,Kharif,24662,4538,0.18
BEED,Urad,2018-19,Kharif,24146,7242,0.3
HINGOLI,Urad,2018-19,Kharif,19804,13003,0.66
JALGAON,Urad,2018-19,Kharif,30722,10486,0.34
NANDURBAR,Urad,2018-19,Kharif,12133,6407,0.53
YAVATMAL,Urad,2018-19,Kharif,7228,2626,0.36
AKOLA,Wheat,2018-19,Rabi,20600,27300,1.33
NANDURBAR,Wheat,2018-19,Rabi,21860,37500,1.72
WARDHA,Wheat,2018-19,Rabi,12750,21700,1.7
AMRAVATI,Bajra,2019-20,Kharif,1,1,1
HINGOLI,Bajra,2019-20,Kharif,6,1,0.17
RAIGAD,Niger seed,2019-20,Kharif,4,1,0.25
OSMANABAD,Ragi,2019-20,Kharif,1,1,1
AURANGABAD,Rice,2019-20,Kharif,5,1,0.2
PARBHANI,Rice,2019-20,Kharif,10,1,0.1
NAGPUR,Sesamum,2019-20,Kharif,5,1,0.2
AMRAVATI,Sunflower,2019-20,Kharif,3,1,0.33
HINGOLI,Sunflower,2019-20,Kharif,2,1,0.5
OSMANABAD,Sunflower,2019-20,Summer,3,1,0.33
PARBHANI,Sunflower,2019-20,Kharif,9,1,0.11
GADCHIROLI,Groundnut,2019-20,Summer,1,2,2
GONDIA,Maize,2019-20,Kharif,5,2,0.4
WASHIM,Niger seed,2019-20,Kharif,12,2,0.17
BEED,Rice,2019-20,Kharif,16,2,0.13
JALNA,Rice,2019-20,Kharif,11,2,0.18
YAVATMAL,Safflower,2019-20,Rabi,5,2,0.4
AHMEDNAGAR,Sesamum,2019-20,Summer,6,2,0.33
HINGOLI,Sesamum,2019-20,Summer,12,2,0.17
KOLHAPUR,Sesamum,2019-20,Kharif,15,2,0.13
NASHIK,Sunflower,2019-20,Kharif,13,2,0.15
RATNAGIRI,Sunflower,2019-20,Rabi,7,2,0.29
WARDHA,Urad,2019-20,Kharif,18,2,0.11
GONDIA,Moong(Green Gram),2019-20,Kharif,8,3,0.38
AKOLA,Niger seed,2019-20,Kharif,20,3,0.15
AHMEDNAGAR,Rapeseed &Mustard,2019-20,Rabi,47,3,0.06
NASHIK,Rapeseed &Mustard,2019-20,Rabi,16,3,0.19
THANE,Rapeseed &Mustard,2019-20,Rabi,7,3,0.43
BEED,Sesamum,2019-20,Summer,13,3,0.23
NASHIK,Sesamum,2019-20,Kharif,21,3,0.14
BEED,Sunflower,2019-20,Kharif,8,3,0.38
JALNA,Sunflower,2019-20,Kharif,11,3,0.27
PARBHANI,Groundnut,2019-20,Kharif,12,4,0.33
WARDHA,Sesamum,2019-20,Kharif,22,4,0.18
AMRAVATI,Sunflower,2019-20,Summer,6,4,0.67
GONDIA,Cotton(lint),2019-20,Kharif,2,5,2.5
AHMEDNAGAR,Linseed,2019-20,Rabi,22,5,0.23
JALNA,Linseed,2019-20,Rabi,10,5,0.5
NAGPUR,Sesamum,2019-20,Summer,16,5,0.31
NANDURBAR,Sesamum,2019-20,Kharif,15,5,0.33
SATARA,Sesamum,2019-20,Kharif,24,5,0.21
DHULE,Sunflower,2019-20,Kharif,15,5,0.33
LATUR,Sunflower,2019-20,Summer,10,5,0.5
SINDHUDURG,Urad,2019-20,Kharif,10,5,0.5
PARBHANI,Linseed,2019-20,Rabi,26,6,0.23
SANGLI,Linseed,2019-20,Rabi,12,6,0.5
BEED,Sunflower,2019-20,Summer,10,6,0.6
WARDHA,Moong(Green Gram),2019-20,Kharif,18,7,0.39
CHANDRAPUR,Sesamum,2019-20,Rabi,16,7,0.44
SOLAPUR,Sesamum,2019-20,Kharif,81,7,0.09
AURANGABAD,Sunflower,2019-20,Kharif,20,7,0.35
BULDHANA,Sunflower,2019-20,Rabi,15,7,0.47
GADCHIROLI,Groundnut,2019-20,Kharif,35,8,0.23
AHMEDNAGAR,Sunflower,2019-20,Rabi,26,8,0.31
SATARA,Sunflower,2019-20,Rabi,17,8,0.47
WASHIM,Groundnut,2019-20,Kharif,14,9,0.64
AKOLA,Safflower,2019-20,Rabi,25,9,0.36
NANDURBAR,Sesamum,2019-20,Rabi,23,9,0.39
PARBHANI,Sesamum,2019-20,Summer,47,9,0.19
HINGOLI,Maize,2019-20,Kharif,23,10,0.43
JALNA,Niger seed,2019-20,Kharif,99,10,0.1
BULDHANA,Ragi,2019-20,Kharif,10,10,1
GONDIA,Urad,2019-20,Kharif,20,10,0.5
GADCHIROLI,Moong(Green Gram),2019-20,Kharif,54,11,0.2
SATARA,Rapeseed &Mustard,2019-20,Rabi,64,11,0.17
BHANDARA,Urad,2019-20,Kharif,39,11,0.28
BHANDARA,Linseed,2019-20,Rabi,39,12,0.31
PALGHAR,Rapeseed &Mustard,2019-20,Rabi,20,12,0.6
AMRAVATI,Sesamum,2019-20,Kharif,79,12,0.15
YAVATMAL,Sesamum,2019-20,Summer,59,12,0.2
YAVATMAL,Bajra,2019-20,Kharif,58,13,0.22
THANE,Groundnut,2019-20,Summer,7,13,1.86
PARBHANI,Niger seed,2019-20,Kharif,78,13,0.17
SOLAPUR,Niger seed,2019-20,Kharif,122,13,0.11
AKOLA,Sesamum,2019-20,Summer,63,13,0.21
JALNA,Sesamum,2019-20,Kharif,146,13,0.09
WASHIM,Sesamum,2019-20,Summer,63,13,0.21
PUNE,Sunflower,2019-20,Kharif,52,13,0.25
PALGHAR,Maize,2019-20,Rabi,4,14,3.5
PUNE,Sesamum,2019-20,Rabi,51,14,0.27
SINDHUDURG,Sesamum,2019-20,Rabi,36,14,0.39
BULDHANA,Sunflower,2019-20,Kharif,30,14,0.47
GONDIA,Maize,2019-20,Rabi,19,15,0.79
GADCHIROLI,Sesamum,2019-20,Rabi,48,15,0.31
KOLHAPUR,Rapeseed &Mustard,2019-20,Rabi,92,16,0.17
NANDED,Sesamum,2019-20,Rabi,56,16,0.29
PARBHANI,Sesamum,2019-20,Rabi,47,16,0.34
AKOLA,Sunflower,2019-20,Kharif,38,16,0.42
AKOLA,Bajra,2019-20,Kharif,78,18,0.23
JALGAON,Sesamum,2019-20,Rabi,70,19,0.27
RATNAGIRI,Sesamum,2019-20,Kharif,53,20,0.38
WARDHA,Maize,2019-20,Kharif,13,21,1.62
NANDED,Niger seed,2019-20,Kharif,167,21,0.13
NANDED,Sunflower,2019-20,Kharif,73,21,0.29
NANDURBAR,Sunflower,2019-20,Rabi,53,21,0.4
CHANDRAPUR,Maize,2019-20,Summer,22,22,1
WASHIM,Sunflower,2019-20,Summer,10,22,2.2
CHANDRAPUR,Urad,2019-20,Kharif,64,22,0.34
BHANDARA,Moong(Green Gram),2019-20,Kharif,116,23,0.2
GADCHIROLI,Urad,2019-20,Kharif,92,23,0.25
AMRAVATI,Safflower,2019-20,Rabi,36,24,0.67
PUNE,Safflower,2019-20,Rabi,30,24,0.8
PARBHANI,Sunflower,2019-20,Rabi,50,24,0.48
JALNA,Rapeseed &Mustard,2019-20,Rabi,187,25,0.13
SATARA,Cotton(lint),2019-20,Kharif,14,26,1.86
NANDURBAR,Ragi,2019-20,Kharif,45,26,0.58
AHMEDNAGAR,Sesamum,2019-20,Kharif,204,26,0.13
BEED,Niger seed,2019-20,Kharif,365,27,0.07
YAVATMAL,Sesamum,2019-20,Rabi,100,27,0.27
JALGAON,Sunflower,2019-20,Rabi,58,27,0.47
RATNAGIRI,Rice,2019-20,Summer,14,28,2
SATARA,Safflower,2019-20,Rabi,60,28,0.47
GADCHIROLI,Jowar,2019-20,Kharif,55,29,0.53
CHANDRAPUR,Maize,2019-20,Kharif,17,29,1.71
SOLAPUR,Sunflower,2019-20,Summer,52,29,0.56
PALGHAR,Wheat,2019-20,Rabi,10,29,2.9
CHANDRAPUR,Rapeseed &Mustard,2019-20,Rabi,89,31,0.35
SINDHUDURG,Rapeseed &Mustard,2019-20,Rabi,54,31,0.57
NANDED,Bajra,2019-20,Kharif,142,32,0.23
RAIGAD,Groundnut,2019-20,Summer,10,33,3.3
NAGPUR,Rapeseed &Mustard,2019-20,Rabi,102,33,0.32
GONDIA,Rapeseed &Mustard,2019-20,Rabi,92,35,0.38
PUNE,Rapeseed &Mustard,2019-20,Rabi,215,35,0.16
YAVATMAL,Sesamum,2019-20,Kharif,869,35,0.04
NANDED,Groundnut,2019-20,Kharif,98,37,0.38
DHULE,Niger seed,2019-20,Kharif,255,37,0.15
NANDURBAR,Rapeseed &Mustard,2019-20,Rabi,155,37,0.24
DHULE,Sesamum,2019-20,Kharif,335,39,0.12
BEED,Linseed,2019-20,Rabi,129,40,0.31
BEED,Ragi,2019-20,Kharif,38,40,1.05
PARBHANI,Rapeseed &Mustard,2019-20,Rabi,258,40,0.16
GADCHIROLI,Sesamum,2019-20,Kharif,332,40,0.12
PUNE,Sunflower,2019-20,Rabi,99,42,0.42
WASHIM,Safflower,2019-20,Rabi,95,44,0.46
AKOLA,Sesamum,2019-20,Kharif,1339,44,0.03
AMRAVATI,Jowar,2019-20,Rabi,57,45,0.79
AURANGABAD,Sesamum,2019-20,Kharif,194,45,0.23
NAGPUR,Jowar,2019-20,Rabi,88,50,0.57
WASHIM,Maize,2019-20,Rabi,147,50,0.34
BEED,Rapeseed &Mustard,2019-20,Rabi,169,51,0.3
NANDURBAR,Sunflower,2019-20,Kharif,66,52,0.79
SOLAPUR,Linseed,2019-20,Rabi,183,53,0.29
NANDED,Sunflower,2019-20,Summer,52,55,1.06
AURANGABAD,Sesamum,2019-20,Rabi,120,56,0.47
NANDED,Sesamum,2019-20,Kharif,386,56,0.15
HINGOLI,Niger seed,2019-20,Kharif,404,57,0.14
RATNAGIRI,Maize,2019-20,Rabi,23,60,2.61
SATARA,Sunflower,2019-20,Kharif,138,66,0.48
NANDED,Sunflower,2019-20,Rabi,98,67,0.68
PARBHANI,Sesamum,2019-20,Kharif,326,69,0.21
SOLAPUR,Rapeseed &Mustard,2019-20,Rabi,393,71,0.18
LATUR,Rice,2019-20,Kharif,879,71,0.08
AKOLA,Groundnut,2019-20,Kharif,108,73,0.68
LATUR,Linseed,2019-20,Rabi,244,73,0.3
CHANDRAPUR,Groundnut,2019-20,Summer,98,74,0.76
PUNE,Niger seed,2019-20,Kharif,537,77,0.14
AURANGABAD,Safflower,2019-20,Rabi,187,79,0.42
WASHIM,Bajra,2019-20,Kharif,361,82,0.23
YAVATMAL,Rapeseed &Mustard,2019-20,Rabi,204,82,0.4
SANGLI,Sunflower,2019-20,Kharif,416,83,0.2
AHMEDNAGAR,Sesamum,2019-20,Rabi,384,85,0.22
BULDHANA,Safflower,2019-20,Rabi,83,87,1.05
JALNA,Sunflower,2019-20,Rabi,155,88,0.57
SANGLI,Safflower,2019-20,Rabi,331,89,0.27
YAVATMAL,Maize,2019-20,Kharif,644,97,0.15
WASHIM,Rapeseed &Mustard,2019-20,Rabi,575,98,0.17
BULDHANA,Rapeseed &Mustard,2019-20,Rabi,231,100,0.43
RATNAGIRI,Gram,2019-20,Rabi,211,101,0.48
NANDURBAR,Safflower,2019-20,Rabi,267,101,0.38
AHMEDNAGAR,Niger seed,2019-20,Kharif,683,102,0.15
KOLHAPUR,Sunflower,2019-20,Rabi,180,102,0.57
RAIGAD,Rapeseed &Mustard,2019-20,Rabi,164,106,0.65
PUNE,Sesamum,2019-20,Kharif,512,113,0.22
THANE,Rice,2019-20,Summer,38,118,3.11
LATUR,Rapeseed &Mustard,2019-20,Rabi,356,119,0.33
NAGPUR,Rice,2019-20,Summer,56,127,2.27
SOLAPUR,Sesamum,2019-20,Rabi,369,129,0.35
RAIGAD,Arhar/Tur,2019-20,Kharif,222,130,0.59
BHANDARA,Sesamum,2019-20,Kharif,433,130,0.3
DHULE,Arhar/Tur,2019-20,Kharif,15594,8019,0.51
PUNE,Arhar/Tur,2019-20,Kharif,2122,1374,0.65
SANGLI,Arhar/Tur,2019-20,Kharif,8152,1676,0.21
SOLAPUR,Arhar/Tur,2019-20,Kharif,51532,29432,0.57
DHULE,Cotton(lint),2019-20,Kharif,239542,192984,0.81
LATUR,Cotton(lint),2019-20,Kharif,6269,9557,1.52
AMRAVATI,Groundnut,2019-20,Summer,1762,2928,1.66
DHULE,Groundnut,2019-20,Kharif,20321,11813,0.58
JALNA,Groundnut,2019-20,Kharif,1027,2406,2.34
LATUR,Groundnut,2019-20,Summer,1572,2113,1.34
PUNE,Groundnut,2019-20,Summer,5114,12011,2.35
AKOLA,Jowar,2019-20,Rabi,1830,1445,0.79
BEED,Jowar,2019-20,Kharif,8064,4388,0.54
HINGOLI,Jowar,2019-20,Rabi,8206,9815,1.2
KOLHAPUR,Jowar,2019-20,Kharif,2970,3215,1.08
NANDURBAR,Jowar,2019-20,Rabi,9232,10578,1.15
SOLAPUR,Jowar,2019-20,Kharif,3648,929,0.25
WARDHA,Jowar,2019-20,Rabi,4598,2592,0.56
YAVATMAL,Jowar,2019-20,Kharif,14057,4393,0.31
YAVATMAL,Jowar,2019-20,Rabi,2459,1942,0.79
AHMEDNAGAR,Maize,2019-20,Summer,2087,5635,2.7
AURANGABAD,Maize,2019-20,Summer,8125,9750,1.2
BEED,Maize,2019-20,Kharif,13356,3691,0.28
GADCHIROLI,Maize,2019-20,Kharif,1438,2733,1.9
JALNA,Maize,2019-20,Rabi,2398,9204,3.84
KOLHAPUR,Maize,2019-20,Kharif,1426,3839,2.69
KOLHAPUR,Maize,2019-20,Summer,935,2273,2.43
LATUR,Maize,2019-20,Kharif,6981,1564,0.22
LATUR,Maize,2019-20,Rabi,3335,4347,1.3
OSMANABAD,Maize,2019-20,Summer,1583,1498,0.95
SANGLI,Maize,2019-20,Summer,1801,3602,2
AHMEDNAGAR,Moong(Green Gram),2019-20,Kharif,65835,10538,0.16
DHULE,Moong(Green Gram),2019-20,Kharif,30419,13771,0.45
HINGOLI,Moong(Green Gram),2019-20,Kharif,7105,4906,0.69
PARBHANI,Moong(Green Gram),2019-20,Kharif,24876,9835,0.4
SOLAPUR,Moong(Green Gram),2019-20,Kharif,15668,5447,0.35
RAIGAD,Ragi,2019-20,Kharif,4911,4008,0.82
RATNAGIRI,Ragi,2019-20,Kharif,10352,14540,1.4
KOLHAPUR,Rice,2019-20,Summer,437,1487,3.4
PALGHAR,Rice,2019-20,Summer,1325,3496,2.64
SINDHUDURG,Rice,2019-20,Summer,1551,3856,2.49
LATUR,Safflower,2019-20,Rabi,6498,7077,1.09
AMRAVATI,Sugarcane,2019-20,Whole Year,175,6043,34.53
WASHIM,Sugarcane,2019-20,Whole Year,99,4178,42.2
BEED,Urad,2019-20,Kharif,23925,5227,0.22
BULDHANA,Urad,2019-20,Kharif,16580,11031,0.67
KOLHAPUR,Urad,2019-20,Kharif,1871,1564,0.84
LATUR,Urad,2019-20,Kharif,7538,4287,0.57
GONDIA,Wheat,2019-20,Rabi,3032,1690,0.56
KOLHAPUR,Wheat,2019-20,Rabi,3398,8001,2.35
